target,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,-0.698091459691241,0.29905880733905216,1.2160864373820266,-1.8694009003346723,1.181891765345916,0.556453968377824,2.1289345317253874,0.6417967055231759,1.1978514299641343,-0.2923694999828209
0.0,-1.0134164022487784,-0.3332695824436336,-0.2431154629063176,0.07043941196872819,0.03218979940009669,0.9366073892939503,-1.0597342926738156,0.9671422064843714,1.5181064331972804,2.278590016689906
1.0,0.13717990221044252,0.39103858835739064,0.6322869687351672,1.2953129173396634,0.5552820300519447,0.6261424632608725,-0.8197638111547527,0.7088197231768741,-0.39294527760177905,-1.9188226905754358
0.0,-0.2947914242104133,-0.3345780252487275,-0.036637999530254824,0.594858733564625,0.11160765092309502,0.9855284868992119,-0.1976100308379101,1.2944629393051679,0.3206371948297883,0.13138456787416844
1.0,1.694822993793959,0.6413287289600419,-0.367380296655578,-0.42909072556520284,-1.6152299478904808,0.3380710664775695,-0.06399289214731232,0.8874473082873878,-0.6739337165366786,-1.5800496794179788
1.0,-0.1597728167083624,1.009700205715676,-0.7690418599924218,2.4987391787661952,-0.9751283039895747,0.7827055157964774,-0.061338667406751514,-1.4148768422691802,0.34784906785893555,-0.31731411117485997
0.0,-0.9855790365273693,-1.698972287068721,-2.124363988156728,-0.15762451878457695,-0.2506614182755898,-0.1068894890944752,1.8070906661940904,0.8859436119485788,-1.048140579999542,0.40688142475028816
1.0,-0.13256053205277482,0.031187550827425237,0.02955803360092355,-0.37130716228748983,1.2703977828085882,-1.7095909724419627,-0.6521682809723366,-0.4384203605633044,1.7511526101047041,0.7468698353598788
0.0,-1.8671362328615706,-1.1256825627796994,-0.03999276362082372,-0.8399277031071005,-1.3149813519633367,-1.3604521695629,1.2844014120578016,-0.16087724777967924,-0.019336049073045956,0.38567884554995135
0.0,0.20404855136999822,-0.9491661060390392,1.0482569335409353,-1.083621051342755,1.6157845316367905,-0.8484274995074811,-0.6611759251150512,0.3344577780063912,-1.7322149395590645,-0.3733928133418941
1.0,0.14886021194894292,-0.19176371648186236,0.5112299373069513,-0.09076873591119722,-1.4620512488595732,-1.748675295454687,-0.6021377020646386,-0.17630506450601924,1.7985860000277045,1.3705241916054336
0.0,-0.9205932522011554,1.1998545665285407,0.2426956707209926,-1.7838086016301764,0.3622629757622337,-0.03245583865959907,0.3155186592078196,-1.9979764155929503,-0.4212221392403811,-0.5132251851312708
1.0,0.03708138928939588,0.35928826005207515,2.198537540499776,-0.05486541938402376,1.6343352494978378,-0.4308214994368474,1.0453449450579744,0.2163773355333481,0.24603371740709176,1.0415999956315567
1.0,1.1034409750471144,-1.156795024739562,-0.19576940170619522,-1.334630494762158,-0.7130223357478492,0.8834332066461874,-1.2648562473335538,-0.4588015733501352,1.205715102417799,1.4981806906803357
0.0,-0.4224411430099891,-0.38551055592567274,1.1154403297396098,-1.2315774562311277,-0.32355396133688674,-2.2402000487760914,-0.025742474673074944,-0.1520612118732448,-0.7676413266821489,-1.5909539134079698
0.0,-1.0815419977263236,1.0209975961088036,0.17364247975346056,-0.20926814155943044,0.01225320392544211,-0.689571051531873,-1.1850644081423811,-2.216642889318435,0.022319939668888934,-1.3083801811304152
0.0,-1.3431678658779875,0.0344226510395211,-0.4156620101824027,-2.0882752766281123,1.5278542619655375,0.0844956727902812,-1.4437950921066365,-0.17613738685210678,-0.0003168806077608992,1.4573091682512498
0.0,0.3768967958545196,-1.5575685189814705,-0.8495712536106003,0.008295036919654148,-2.3662334706711525,-1.840908682875186,1.360217496542976,1.4449556731010251,-1.2590431316276192,-1.1086080647059178
0.0,0.7423196600360297,-1.9243406187133454,0.6442852135941101,-2.2997690315991233,-0.3925776670878654,0.2223108726616808,0.9288008276399442,0.7449603729566839,-1.3253358824051789,1.6388632028310326
0.0,-0.2999330912404084,-1.2037418172703545,-0.06826764575029359,-1.4186532496793196,-0.14151165079725106,-3.303769380485917,-0.060822169219823675,0.13392819830165126,0.9521938477196777,0.1945339683719847
0.0,-2.6900641577231146,1.6701676332087678,-0.46826233177739657,0.30908107872005913,-0.19777018075585692,-1.0429066010871662,2.0812721534340475,0.4378032086990166,-1.0647049918047837,0.8882889124170931
0.0,-0.08112893218573229,-0.5004711958539196,-1.6858157417633,0.556958946379061,0.08825143110721782,-0.3237625633874106,-0.15102925283184726,-1.9194912467400056,0.18246602749405405,-0.9203162077488192
1.0,-0.11865017802326738,0.9677676485060337,1.7057830342438751,-0.4904773237558097,1.2762628361366102,-0.4519934382462094,-0.5654069537173804,-0.5078467022454449,-0.006351351251091546,1.3102803357599315
0.0,0.10946725079344147,-1.6003053545437262,-0.012797361392746622,1.0683506876309206,-0.331825831045437,-1.0696629081244402,1.2059558256907894,1.3494520262747731,-0.7336454969916285,-0.6951831378880284
1.0,0.23312786745282646,0.4975084580146358,0.5544372566276703,0.0070405356026606485,-0.006504673428303569,1.68037485226091,-1.3054378675247604,0.738982482437522,0.8230975944125201,-0.07992990037372162
0.0,-1.8373353073679421,-0.8315370674881605,-0.6482689291952445,1.0296287933872135,1.863509082456046,-0.5551897293772725,-0.006879457490209299,2.2876231185318745,0.7895000808262619,0.15826980397341625
0.0,-0.4827216835599972,0.19993196565215576,0.30975041775240436,1.013675488659334,0.05271382045549552,-2.5168558009884996,-0.5910808645775968,0.9681187414594647,0.9558226172816062,-0.701693103721232
1.0,1.3387154444693667,-0.0675704937497717,-0.93020991407038,-0.4443342189562456,0.48007047233585676,0.992774574084823,3.0095489930205117,-0.03457782104458154,0.771364874994387,-0.26141566519586973
1.0,0.5925806146638122,-1.330155013483014,1.4413506510923426,-0.5083028290974709,0.9388741787051373,-2.2196311835498674,-0.8651797263836793,-1.778514027421037,-0.04469900603769423,-0.4535247595383477
1.0,0.9775154109100044,0.5994254907685231,-0.08931476733003939,0.13766266192619617,-1.1535348726493178,1.0015725307297205,0.5529639505144744,1.7935741612581413,-0.2311034013196394,0.8759132216860013
0.0,-0.5343304877554187,-0.975227762203907,0.5478764174879628,-1.1645658549350402,0.8776321553000256,0.35281422875877777,-0.4917750436203346,0.8983316053656167,-1.4978367835294468,0.5620772943097635
0.0,-1.2239268476638796,-2.2804183764192176,0.48544065482787646,0.44050884939843654,-1.090628310966184,0.336935581598235,-1.3360394285785973,0.04453606254123496,0.035067762094877,0.6677201306605729
0.0,-0.6106603468491432,0.15317990714794272,-0.708360933592321,0.5043760728764544,0.21450007618275252,-0.470781472423001,-1.5415464941299397,0.08483496157698585,-0.03646322827316808,1.9664020183993587
0.0,-0.23239713689107283,-0.7891662908169357,-0.8241981787429516,-1.8422878865587116,-1.0850247387943739,0.9392806976727088,-0.18751025302402277,1.009301957309817,-0.42970531178538685,1.3459729900349773
0.0,-0.41926916147298837,-0.11380210778278299,-1.1050089290672431,-0.2206161006674116,0.6894944675958634,0.3667060527400063,-1.4133126614000415,0.19993147729080932,1.9775228924589858,0.05961378436440743
1.0,-0.38620501777775734,1.732642159524876,-0.15425390271738845,0.47251621978160785,-0.9059704220183297,-0.7406690499159744,1.0936113181803298,-0.31102529547287666,-0.20379274060512473,-0.3516099470452611
1.0,0.0990415922077178,0.5292900512945686,0.6974158575444578,-0.48904634863634094,0.6598710534519928,-0.07379574136108005,-0.8488827405398789,-0.6937914908581226,0.9688319192375561,0.8503920532959935
0.0,-1.151643769498883,0.4170510084522236,-0.7932834718335985,0.23627339153642465,-1.4761974315707018,-1.1869913115821107,-0.8348167418293184,-0.7559686453576377,-0.4206439596700405,-1.2862741635354225
0.0,-0.06660032373385873,-0.801485072934633,-0.4934677072931583,0.583686513825201,0.14947574591325252,0.11117787329788138,1.296333014520365,-0.3069690385190786,1.8696625032734493,-0.9844966663542858
0.0,-0.6076145644233935,0.9558389296828352,0.8212583055599337,-0.46415247811239063,1.6206010519178558,-1.5056164837675292,0.7495442355471351,-0.5477437865052738,-0.573469705942575,0.04429743358351593
1.0,2.765676704431367,1.9470134155605083,-0.3455351836804452,0.45467289084214385,0.20348270489417755,-1.5142314983667648,0.3491495363936768,1.4304330096424567,-1.00239078618622,0.38065466209743765
1.0,-0.39812130764317233,1.719255733608062,0.05751459431929438,-2.061853479922856,1.5869910370777915,-1.482482150750526,0.2998857134098295,0.06963273531884599,-1.5878631023020493,-0.9713859558728573
0.0,0.1409901722096733,-0.6279456053528862,-0.2992544482442049,-1.5077773875882725,-0.8836673363012482,0.2218836586774828,1.3673730409304616,0.36422383451493223,-0.9269488390886398,0.8885392892902236
1.0,0.47663860559532123,-0.7886767594179038,-1.0218736731274265,-1.1929204216780283,-1.742990589760527,-0.06994183384503116,-1.846996391812552,1.5635812910032352,-0.16198585780437916,1.2849761201776844
1.0,0.2432648576719604,0.06470932312070739,-0.041084740342127696,-0.6391433316730163,0.9212098482870755,0.29815143207380723,-0.3582046350380221,0.06692111164173871,-0.9197811216439492,-0.972360227420027
0.0,-2.7405548384163607,0.44317578547891673,-1.8481540850184095,-0.04049736041324278,-0.05122094189677785,-1.14121871421008,-1.2452882984734641,0.024494504065713928,-0.5358432824255606,0.7288140540415318
1.0,1.0877615901765703,1.0427823766115905,-0.6391754757005106,0.8748107862241694,1.0592786067424407,-1.3551528901394334,0.8820491221413288,-0.49558536618069554,-1.8931101741211158,-0.10473824984922284
1.0,1.8672279873455777,0.6288335043223354,-0.8207708811595916,-1.0337941974401055,0.811508536937156,-0.7850364963744736,2.084523506319077,-0.14553900322327515,-0.2503573964917467,-0.5998688485104088
0.0,0.008763622601269418,-0.05712789531470609,-1.5538883204215246,-0.5418992544855623,1.4269325120232792,-2.7715667524005054,-0.40921880490600215,1.118510364066303,0.6332887094980046,0.6455381837223353
1.0,1.0724225126036098,-0.4516250631839354,1.3850749290051543,0.5685405203451439,-1.0001473996049786,-0.6850109997678782,0.25493063725688303,-0.46036696031068597,1.8374259462530802,-0.10495060749713085
1.0,1.4697488700555905,1.602589471460603,0.12756890229885792,0.22456765088194922,-0.15467101513488538,0.47447090293409516,-0.7243772664687329,0.8062975872476089,-0.9986828600427288,-0.9796364839539119
0.0,-0.9830169312886631,-0.5925977189778228,-0.324936877743569,1.1961347088952348,1.9077325516116501,-0.16561360800866376,-1.194803044202207,0.5711639190009158,-0.7177601066901204,0.6146330378803766
1.0,1.4415645450171015,1.7924461113107615,0.6599929989079346,-0.534944855707221,-0.10511440385464517,-0.4461133794355809,0.8391632466343117,-1.9341534182971176,0.08491758773702783,-0.06000349010648979
0.0,-0.2132159519256523,-1.945873598534158,1.531058971390279,0.12004859385462191,-0.5090879606922051,0.7558669890177351,-0.0618470744701085,-1.2356783989196696,0.7515805304927224,-0.8182919393729232
0.0,0.2914838407120854,-0.8625186010451674,-0.9153363239052029,1.9778850140298405,0.6442578102715398,-0.9017603730263409,-0.12838502248986258,0.1475916032926592,1.2786250402767534,0.4960002442003089
1.0,0.22713504740983537,-0.24056837454417454,-0.3341564523823874,1.491751974731618,0.29125470662351194,-0.023936638261002542,1.1430884879801138,0.43643364489141384,-0.5659207426044109,-0.13915656250959768
0.0,-1.067061366980073,1.2389548064735676,0.8180339246029633,-0.3119454775062329,0.02388068475585666,-0.2441698752620184,-1.365546665952588,-2.112409796101099,-0.6529374770578052,-0.5077401822271648
1.0,-0.07337305663050919,0.3715115523382649,0.13724525960930126,0.5400793101598649,-0.7558088108506916,0.5690661348368703,0.3610652286791169,-0.12234532416982526,0.20607259172013842,-0.7916255692997265
0.0,-0.8236539188504945,0.5082830717160551,1.4532501927594006,-0.424469652619659,0.20652497952349563,0.3849216595997588,-0.009569472978676502,0.8291383302355206,0.7694763094208942,0.6054397143101783
1.0,1.8361407632619946,-0.29408870681993987,-0.043023240469543665,-1.6663219642132083,0.2008290079683282,0.331838712577868,-1.4166919685282484,-1.2748894385944705,0.3396247912418358,1.0316510225772162
0.0,-0.9539444205286571,-0.35442881514206886,1.4281704256263326,-0.27701025324550665,-0.4108669913477117,-0.7257865780355682,0.7136477697722762,-0.9650012858046966,-0.7640322835201084,0.6350388068825179
1.0,0.15443766347416846,0.8424060747505095,-0.06579965806267371,0.15456163389810118,0.28087418592779606,-0.12027446927180531,1.298569334696286,-1.3231947913185358,-0.061761240785190644,0.5389546840763447
1.0,0.17727107221408864,-0.4347482984458954,-0.3393184443448351,3.722885094522531,-0.03554385304278805,1.0032036342016,-1.1526358014792353,-0.9813824767659958,1.713297400682717,-0.8024954679038675
1.0,0.5682977367267061,2.645833840284291,0.4990482144760809,-0.12563062154490334,-1.3154348570831287,2.1107324261777745,-1.1834781588178973,-1.2067941918948624,0.329966206982369,0.6831845655210083
0.0,-0.6050170353818835,-0.8816575842382554,-0.15961649041312995,-1.2167452243982981,2.1809831932911816,-0.10651390373751654,0.20163137085853722,-0.018397268743286503,-1.2575790537728817,0.027197038521059005
0.0,-2.0147365406676507,1.576286638252978,0.1581465956873101,0.5148785602713727,1.0285059302829267,1.3651600181671069,-1.0907848675213552,-0.16519590016074082,0.1925581746142831,2.2299340713555478
0.0,-1.0234757015824953,0.5752460811372978,-0.5515879313761477,-0.6770511862957899,0.4432428192583787,-0.8988813238821453,1.189466402887967,0.2716960224358432,-0.05576644832669825,0.2226523348812943
0.0,-0.6080743000945348,-2.6143818845501507,-0.7554845856373074,-0.8253809888476175,-0.7996089345461055,-2.355022043630431,0.268326901182308,1.2974354229866034,0.10074537335940276,-0.9266671436317296
1.0,-0.1481732763609059,1.72709443601874,0.415136180107385,0.15120576307952496,-1.9091898112657308,0.3500767019550231,-1.4016996350403015,0.15464295751402984,-0.035138842015935166,0.518087612759643
0.0,0.045283053472055586,-0.5387916066392293,1.1405606039737282,-1.2008018277394024,-0.5873254903973291,-1.1780761396257895,0.3054144551896358,-1.2943248375671177,-0.2816625040792986,0.12171549829400871
0.0,-0.9800573834475143,-1.9437231497193512,1.4504659879832662,2.165064529718239,0.23716868469436211,1.4858464334134405,0.30066128091191624,0.21659939874886475,-0.7734737519743472,0.6352821483950604
1.0,0.4635067528957428,0.6796862789779259,-0.03547880103562306,-0.9953180235726542,-0.6718182173000842,-1.0007968893516246,-0.668694061550007,-1.5505817143124168,0.4321382857964193,-0.561986489433137
1.0,0.3021986344026455,-0.2532091368740637,1.038512722776612,1.6607888371687967,-0.8256019522911103,1.3909030963385254,0.780749586765889,1.796150408778292,0.578279976336992,1.106673382013739
0.0,-1.462026519580537,-0.7272781913444264,-0.22384213105426945,-1.8203065549618516,0.5869075593653608,0.7291424275452167,-1.1341996277115418,0.543686302812316,-0.7018882468446838,-0.5550890392870931
1.0,1.067819493374471,-0.028571820909901634,-0.44764881671297807,0.4118574904498017,-1.3664320308132238,0.36509541371217596,0.23639805529450655,-0.6443694406530744,-1.038001776824975,0.3148507914707998
0.0,-0.7304961983431654,0.7279502570629758,-2.248721033000623,1.6672610179634964,-0.24734914350964388,-0.1369028884174613,0.31984178468970736,-0.8691061227289424,-1.0533340890743155,1.6806940088003957
0.0,-0.7100837787272258,-0.05444915227524743,0.2770751124148146,-0.16500726790785752,-0.3771764820493587,-0.5982344606879892,0.17294749507508353,1.1713058332109223,0.40962457220616416,0.32872310850524855
0.0,-0.22793477683311858,-0.11837735704549354,0.26864036918876905,-0.8017710023416595,0.21183782540836885,0.44532290127475627,0.9231522112792957,0.9970645098201399,1.1415814608136794,0.21165653001549442
0.0,-0.19472595606083345,-1.0681835585013781,0.09130640850104281,0.09773587461431066,0.06485709258234337,-0.6427924685745904,0.4761666906806907,-0.25228053921782245,0.606745587234393,0.7648466514056169
1.0,-0.3464010655312635,0.5246491421568663,-0.046336261137351356,-2.0955917525437746,0.7653464582580095,1.5325628512346756,0.3808660490997633,0.8018573579100551,-0.13744666043826548,0.19653105687677294
0.0,0.3127302677017695,-0.7263010389481662,-1.156666022474432,0.8966820579894418,0.438260554575012,-1.6055323583440964,0.8997206582763125,0.37340889832114876,-0.1151710469636663,-0.41631529543212614
0.0,-2.7121613780513676,0.5365005300307095,0.10693884518824578,-0.6190645011861065,-0.0680201834357424,-0.41714078469611987,-0.6342159498282721,-0.27115568637071435,1.248835727348904,-0.6194281529268079
